zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.2105,-79.93611,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,43,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,5,1,11,MANANA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.1034,-79.9825,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,ARMA_BLANCA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.88855,-79.47151,RURAL,RIO,PUBLICO,TRANSNACIONAL,SECUESTRO,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,19,NOCHE,ARMA_BLANCA
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.26821,-78.54247,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,23,NOCHE,ARMA_FUEGO
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.45793,-79.99194,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,80,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,4,0,19,NOCHE,ARMA_CONTUNDENTE
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.0621239999999999,-80.046424,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,15,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,GENERAL ANTONIO ELIZALDE,-2.1041,-79.24181,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.88089,-79.48479,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26412,-79.96377,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,16,TARDE,OTRAS
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.21433,-78.49726,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,20,NOCHE,ARMA_BLANCA
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.18869,-78.57461,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,20,NOCHE,OTRAS
ZONA 6,MORONA SANTIAGO,SANGAY,MORONA SANTIAGO,PALORA,-1.69857,-77.97375,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,OTRAS
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,0.1107,-78.16034,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,1,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,14,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.146323,-79.83002,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,12,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABA,-1.61787,-79.63744,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO DE MOTOS,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,OTRAS
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.05743,-80.44686,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,17,TARDE,ARMA_FUEGO
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.61467872451641,-80.01414981,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,EVASION DE LA JUSTICIA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_FUEGO
ZONA 5,BOLIVAR,SUBTROPICO,BOLIVAR,ECHEANDIA,-1.45377,-79.30604,RURAL,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09515,-79.96461,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE MOTOS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,14,TARDE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.19093,-78.59287,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,21,NOCHE,ARMA_CONTUNDENTE
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.93469,-79.00536,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05402,-79.94358,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,8,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05168,-79.94506,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,7,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.15545,-79.82502,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,21,NOCHE,ARMA_FUEGO
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.66828,-78.65847,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,38,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.04758,-80.65665,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,15,TARDE,ARMA_BLANCA
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.18797,-79.48752,RURAL,LAGUNA - LAGO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,9,MANANA,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.26187,-79.21897,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,48,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,TUMBACO,PICHINCHA,QUITO,-0.21388,-78.40576,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,12,TARDE,ARMA_BLANCA
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.66389,-80.20909,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,24 DE MAYO,MANABI,SANTA ANA,-1.20756,-80.3714,URBANO,PARQUES Y PLAZAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,20,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07909,-79.92778,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,21,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12573,-79.96174,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,59,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,15,TARDE,ARMA_CONTUNDENTE
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.60768,-80.24714,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,29,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,OTRAS
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.83021,-78.48452,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,33,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,6,1,7,MANANA,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26374,-79.96388,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,2,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24792,-79.91307,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,0,0,23,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.123556,-78.407494,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,69,MUJER,MESTIZO/A,SOLTERO,ECUADOR,PSICOLOGICA,4,0,15,TARDE,ARMA_CONTUNDENTE
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.36502,-79.39357,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05371,-79.94343,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,22,NOCHE,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.29131,-78.56492,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.0942,-79.9489,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,16,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.048532,-79.78404299999998,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,21,NOCHE,ARMA_FUEGO
