zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.9031009999999906,-79.012558,URBANO,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,7,4,0,2014-07-25,9,MANANA
ZONA 4,MANABI,PICHINCHA,MANABI,PICHINCHA,-0.95699,-79.82602,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),19,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-11,0,MADRUGADA
ZONA 6,AZUAY,GUALACEO,AZUAY,GUALACEO,-2.90201,-78.74372,RURAL,FINCA,PRIVADO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),24,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,5,6,1,2022-05-29,21,NOCHE
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.13508,-80.39539,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,63,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-12,6,MANANA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.82413,-79.56037,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,3,0,2025-06-26,16,TARDE
ZONA 1,ESMERALDAS,ELOY ALFARO - ESM,ESMERALDAS,ELOY ALFARO,1.08643,-78.98999,URBANO,HOSTALES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,9,0,0,2023-09-18,23,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26475,-79.963,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,12,5,1,2021-12-04,15,TARDE
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.45594,-79.96668,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-04,22,NOCHE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.331566926893607,-78.16656428582061,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,69,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,9,5,1,2015-09-05,10,MANANA
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.24488,-78.25039,URBANO,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,OTROS,OTRAS,2021,11,1,0,2021-11-23,16,TARDE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.5722,-79.37157,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,7,0,0,2024-07-08,23,NOCHE
ZONA 2,NAPO,TENA,NAPO,TENA,-1.00664,-77.82066,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,68,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,FISICA,OTROS,OTRAS,2022,12,4,0,2022-12-30,13,TARDE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15213,-78.47242,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,11,4,0,2022-11-18,9,MANANA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20217,-79.92166,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,49,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-25,4,MADRUGADA
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.2602,-78.54328,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,5,1,2025-02-01,17,TARDE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,6,1,2025-11-09,18,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12733,-80.00205,URBANO,VIA PUBLICA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,1,4,0,2025-01-03,16,TARDE
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.88478,-79.052,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,6,5,1,2024-06-01,4,MADRUGADA
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.28841,-79.63998,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-20,0,MADRUGADA
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.07565,-79.75391,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-01,8,MANANA
ZONA 7,LOJA,CATAMAYO,LOJA,CATAMAYO,-4.09382,-79.34884,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,77,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,9,4,0,2024-09-20,14,TARDE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.3729,-78.12432,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,3,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,4,1,0,2026-04-14,12,TARDE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.13578,-79.91305,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-04,0,MADRUGADA
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.51757,-79.35317,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,70,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,0,0,2024-11-18,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22676,-79.93553,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,23,NOCHE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.77447,-79.48739,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-25,15,TARDE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,1,0,2024-11-12,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.4654,-80.29632,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,11,5,1,2023-11-04,1,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22092,-79.94211,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,11,MANANA
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.63282,-78.66478,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,6,1,0,2024-06-04,12,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14849,-79.83044,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,11,6,1,2023-11-12,4,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.28006,-79.93933,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,3,0,2024-06-06,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,9,5,1,2025-09-27,7,MANANA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.25323,-77.06088,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),55,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,8,5,1,2024-08-24,13,TARDE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.22671,-80.9075,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,15,TARDE
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.94313,-78.61479,URBANO,RIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,43,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,5,0,0,2025-05-26,20,NOCHE
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.60748423664637,-78.6207159158948,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,76,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,11,4,0,2015-11-27,19,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,PUEBLOVIEJO,-1.65271,-79.59271,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-18,9,MANANA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.89232,-79.48046,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-22,0,MADRUGADA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44001,-79.46789,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,75,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,4,1,0,2024-04-02,13,TARDE
ZONA 2,NAPO,TENA,NAPO,TENA,-1.01866,-77.80643,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,4,0,2025-12-12,23,NOCHE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91426,-79.69775,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,43,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,2,5,1,2025-02-08,12,TARDE
ZONA 6,AZUAY,SIGSIG,AZUAY,SIGSIG,-3.01257,-78.80619,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,61,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,4,3,0,2023-04-06,1,MADRUGADA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.21035,-79.81844,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,12,6,1,2024-12-01,5,MADRUGADA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.12723,-78.49781,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,3,0,2024-09-05,20,NOCHE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.82621,-79.50398,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-30,12,TARDE
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.234595,-78.5193048,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,6,6,1,2018-06-17,8,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.3359,-79.95835,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,4,0,2025-02-28,20,NOCHE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-0.98651,-79.57189,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,5,5,1,2022-05-28,13,TARDE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.2375,-80.91102,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,BLANCO/A,SOLTERO,VENEZUELA,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-13,19,NOCHE
ZONA 6,AZUAY,GIRON,AZUAY,SANTA ISABEL,-3.27352,-79.31545,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,23,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,6,1,2025-02-16,19,NOCHE
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.82248,-80.23759,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,4,0,2024-11-15,22,NOCHE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.36931,-78.1318,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-22,3,MADRUGADA
ZONA 4,MANABI,PICHINCHA,MANABI,PICHINCHA,-0.95699,-79.82602,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-11,0,MADRUGADA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.2327,-79.16067,RURAL,EMPRESAS PUBLICAS,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,8,1,0,2021-08-24,7,MANANA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.285414,-78.593097,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,71,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,1,2,0,2015-01-14,18,NOCHE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.29178,-76.61125,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,3,0,2025-06-05,22,NOCHE
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.22383,-80.84795,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,5,5,1,2025-05-31,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.15566,-79.83948,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,21,NOCHE
ZONA 1,ESMERALDAS,QUININDE,ESMERALDAS,QUININDE,0.224326501707711,-79.39017677097581,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),18,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,9,5,1,2015-09-12,20,NOCHE
ZONA 3,PASTAZA,PASTAZA,PASTAZA,MERA,-1.49807,-78.06403,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,8,6,1,2023-08-27,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.2249,-79.91374,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),42,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,8,6,1,2022-08-14,3,MADRUGADA
ZONA 1,ESMERALDAS,QUININDE,ESMERALDAS,QUININDE,0.16157,-79.35443,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,3,3,0,2024-03-21,23,NOCHE
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.62889,-79.9815,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,35,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,10,2,0,2023-10-25,20,NOCHE
