zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26475,-79.963,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,15,TARDE,OTRAS
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.16116124362714,-79.44834931813571,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,16,TARDE,ARMA_FUEGO
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.331566926893607,-78.16656428582061,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,69,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,10,MANANA,ARMA_CONTUNDENTE
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.24488,-78.25039,URBANO,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,1,0,16,TARDE,OTRAS
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.5722,-79.37157,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,23,NOCHE,ARMA_BLANCA
ZONA 2,NAPO,TENA,NAPO,TENA,-1.00664,-77.82066,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,68,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,FISICA,4,0,13,TARDE,OTRAS
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15213,-78.47242,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,4,0,9,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.0942,-79.9489,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,16,TARDE,ARMA_FUEGO
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.2602,-78.54328,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,17,TARDE,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12733,-80.00205,URBANO,VIA PUBLICA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,16,TARDE,OTRAS
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.88478,-79.052,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.1742,-76.85509,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,30,MUJER,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,3,0,19,NOCHE,ARMA_FUEGO
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.9598999999999988,-79.6626,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_FUEGO
ZONA 7,LOJA,CATAMAYO,LOJA,CATAMAYO,-4.09382,-79.34884,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,77,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,4,0,14,TARDE,ARMA_CONTUNDENTE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.3729,-78.12432,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,3,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.13402,-79.643286,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,SECUESTRO EXPRESS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_FUEGO
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.51757,-79.35317,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,70,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,19,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22676,-79.93553,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,2,0,23,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98009,-80.68812,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.4654,-80.29632,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,1,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22092,-79.94211,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,11,MANANA,ARMA_FUEGO
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.63282,-78.66478,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14849,-79.83044,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.28006,-79.93933,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,22,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,7,MANANA,OTRAS
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.25323,-77.06088,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),55,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,13,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,MOCACHE,-1.18725,-79.50161,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,54,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_FUEGO
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.94313,-78.61479,URBANO,RIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,43,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,OTRAS
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.60748423664637,-78.6207159158948,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,76,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,4,0,19,NOCHE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,SIMON BOLIVAR,-2.03449390082479,-79.4846181571484,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,8,MANANA,ARMA_FUEGO
ZONA 5,BOLIVAR,CHILLANES,BOLIVAR,CHILLANES,-1.9573,-79.25709,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,ARMA_FUEGO
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44001,-79.46789,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,75,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,1,0,13,TARDE,ARMA_BLANCA
ZONA 2,NAPO,TENA,NAPO,TENA,-1.01866,-77.80643,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,23,NOCHE,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91426,-79.69775,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,43,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,12,TARDE,ARMA_CONTUNDENTE
ZONA 6,AZUAY,SIGSIG,AZUAY,SIGSIG,-3.01257,-78.80619,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,61,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,3,0,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.21035,-79.81844,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,ARMA_BLANCA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.12723,-78.49781,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,20,NOCHE,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.82621,-79.50398,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_FUEGO
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.234595,-78.5193048,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,8,MANANA,ARMA_CONTUNDENTE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.3359,-79.95835,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_BLANCA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-0.98651,-79.57189,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,13,TARDE,OTRAS
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.89132,-79.48263,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,1,MADRUGADA,ARMA_FUEGO
ZONA 6,AZUAY,GIRON,AZUAY,SANTA ISABEL,-3.27352,-79.31545,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,23,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_BLANCA
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.82248,-80.23759,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,SAMBORONDON,GUAYAS,SAMBORONDON,-2.03887,-79.82872,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,MUJER,OTROS,SOLTERO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,ARMA_FUEGO
ZONA 4,MANABI,BOLIVAR JUNIN,MANABI,JUNIN,-0.93085,-80.20496,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNOS DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,ARMA_FUEGO
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.2327,-79.16067,RURAL,EMPRESAS PUBLICAS,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,7,MANANA,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.285414,-78.593097,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,71,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,2,0,18,NOCHE,ARMA_CONTUNDENTE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.29178,-76.61125,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,22,NOCHE,ARMA_BLANCA
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.22383,-80.84795,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,ARMA_BLANCA
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.349383,-79.312049,RURAL,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,15,TARDE,ARMA_FUEGO
ZONA 1,ESMERALDAS,QUININDE,ESMERALDAS,QUININDE,0.224326501707711,-79.39017677097581,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),18,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_CONTUNDENTE
ZONA 3,PASTAZA,PASTAZA,PASTAZA,MERA,-1.49807,-78.06403,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.2249,-79.91374,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),42,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,OTRAS
ZONA 1,ESMERALDAS,QUININDE,ESMERALDAS,QUININDE,0.16157,-79.35443,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,OTRAS
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.62889,-79.9815,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,35,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,20,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20191,-79.91471,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,23,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.07687,-78.41536,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,34,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,3,MADRUGADA,OTRAS
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.56906,-79.46973,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,7,MANANA,ARMA_FUEGO
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.60688,-78.69258,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.47453,-80.23252,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,5,MADRUGADA,ARMA_BLANCA
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,PEDRO MONCAYO,0.09857,-78.17381,RURAL,HACIENDAS,PRIVADO,VIOLENCIA COMUNITARIA,DEUDAS,45,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.09271,-80.01674,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,4,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.94802,-76.91572,RURAL,"TIENDAS, MICROMERCADO, ABARROTES",PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,6,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,15,TARDE,ARMA_CONTUNDENTE
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.93359,-78.99701,URBANO,CASA/VILLA,PRIVADO,PSICOPATOLOGIAS,TRASTORNOS MENTALES,8,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,10,MANANA,OTRAS
ZONA 1,ESMERALDAS,ELOY ALFARO - ESM,ESMERALDAS,ELOY ALFARO,0.97851,-78.8913,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.2322624824182,-79.9234671590966,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,44,HOMBRE,AFRO,SOLTERO,COLOMBIA,NINGUNA,6,1,23,NOCHE,ARMA_FUEGO
