zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.45742,-79.96871,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-13,16,TARDE
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.6106,-80.0169,URBANO,BARES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,10,5,1,2023-10-14,18,NOCHE
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.34938,-79.31205,RURAL,MAR,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-22,18,NOCHE
ZONA 3,COTOPAXI,DANSANTE,COTOPAXI,PUJILI,-0.95296,-78.69708,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,4,0,2024-02-16,23,NOCHE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.00928,-76.64714,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,7,3,0,2025-07-10,10,MANANA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.94643,-80.72992,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,10,6,1,2022-10-23,14,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23291,-79.18755,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,41,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,6,6,1,2022-06-26,4,MADRUGADA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.10495099999999,-79.75245099999998,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,6,2,0,2016-06-15,7,MANANA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.11231,-79.96088,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,12,0,0,2025-12-29,16,TARDE
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.4681606602079729,-78.5854462935822,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,82,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,4,3,0,2015-04-09,4,MADRUGADA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.46337,-79.47478,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,3,0,2025-06-26,14,TARDE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.0995,-79.89656,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,2,4,0,2022-02-25,17,TARDE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09071,-79.96659,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,7,MANANA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27086,-79.87739,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,68,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,7,6,1,2024-07-28,6,MANANA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.04721,-79.63326,URBANO,TRANSPORTE PUBLICO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-23,10,MANANA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25502,-79.18127,URBANO,PAPELERIA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-01,20,NOCHE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.61962,-79.43342,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,21,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-05,2,MADRUGADA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,0,0,2024-05-06,10,MANANA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.22928,-79.91868,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,40,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,8,0,0,2025-08-25,8,MANANA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.2105,-79.93611,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,43,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,5,1,2024-11-02,11,MANANA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.1034,-79.9825,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,8,6,1,2025-08-24,13,TARDE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.88855,-79.47151,RURAL,RIO,PUBLICO,TRANSNACIONAL,SECUESTRO,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,5,1,2024-05-25,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07772,-79.92969,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-28,23,NOCHE
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.45793,-79.99194,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,80,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,1,4,0,2026-01-02,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.23909,-79.89388,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-24,18,NOCHE
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,GENERAL ANTONIO ELIZALDE,-2.1041,-79.24181,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,6,1,2024-06-09,1,MADRUGADA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.88089,-79.48479,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,6,1,2024-08-18,1,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26412,-79.96377,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,12,6,1,2025-12-07,16,TARDE
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.21433,-78.49726,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,6,1,2024-01-14,20,NOCHE
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.18869,-78.57461,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,2,0,2025-03-26,20,NOCHE
ZONA 6,MORONA SANTIAGO,SANGAY,MORONA SANTIAGO,PALORA,-1.69857,-77.97375,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,10,6,1,2025-10-26,5,MADRUGADA
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,0.1107,-78.16034,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,1,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,6,4,0,2024-06-28,14,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.146323,-79.83002,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,11,5,1,2014-11-15,12,TARDE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABA,-1.61787,-79.63744,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO DE MOTOS,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,3,4,0,2023-03-31,22,NOCHE
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44759,-79.46577,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-27,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.23461,-79.92101,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-01,0,MADRUGADA
ZONA 5,BOLIVAR,SUBTROPICO,BOLIVAR,ECHEANDIA,-1.45377,-79.30604,RURAL,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,1,0,2024-03-26,12,TARDE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.04931,-79.64126,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-28,13,TARDE
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.19093,-78.59287,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,7,4,0,2024-07-19,21,NOCHE
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.93469,-79.00536,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,4,6,1,2022-04-03,1,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05402,-79.94358,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,11,6,1,2023-11-19,8,MANANA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05168,-79.94506,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,10,4,0,2025-10-17,7,MANANA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95936,-80.68169,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-15,1,MADRUGADA
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.66828,-78.65847,URBANO,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,38,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,4,5,1,2024-04-06,3,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.04758,-80.65665,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,3,0,2024-09-12,15,TARDE
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.18797,-79.48752,RURAL,LAGUNA - LAGO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,7,6,1,2023-07-23,9,MANANA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.26187,-79.21897,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,48,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,5,1,0,2023-05-09,0,MADRUGADA
ZONA 9,D.M. QUITO,TUMBACO,PICHINCHA,QUITO,-0.21388,-78.40576,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,5,4,0,2025-05-30,12,TARDE
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.10299,-79.41001,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,22,NOCHE
ZONA 4,MANABI,24 DE MAYO,MANABI,SANTA ANA,-1.20756,-80.3714,URBANO,PARQUES Y PLAZAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,4,1,0,2025-04-15,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07909,-79.92778,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,10,4,0,2025-10-17,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12573,-79.96174,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,59,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,7,6,1,2021-07-18,15,TARDE
